Id,Probability
346,0.056673416941381234
347,0.04235859592462441
348,0.060330650730273265
349,0.03004754018640262
350,0.025723949788440337
351,0.059271360034239884
352,0.07123843647197065
353,0.032650550156402974
354,0.19883209669453966
355,0.030577480364753686
356,0.03805220736192857
357,0.22958411859784872
358,0.09487754389480002
359,0.1379923502678462
360,0.0024297343119870306
361,0.05374773355164456
362,0.008117339715080047
363,0.019353157759167298
364,0.11158063751344001
365,0.05060901779064757
366,0.016241414608412413
367,0.042834897407462005
368,0.07881943738299606
369,0.03547595249810971
370,0.11551836572844083
371,0.10139369255307022
372,0.021719822010330674
373,0.06570247865193508
374,0.013050702262896462
375,0.0037869992355195636
376,0.08625651702952201
377,0.29816486799697034
378,0.006996958571789333
379,0.02974079801610254
380,0.06963611829580083
381,0.11721102079673015
382,0.0503209040710395
383,0.026213814319371174
384,0.10037082104801633
385,0.013176404982774961
386,0.24183986216879647
387,0.039520316723176255
388,0.006294470593028023
389,0.32167065814885704
390,0.01893267001492353
391,0.03704702010936866
392,0.07230212817746667
393,0.032779361136071515
394,0.04762278065414225
395,0.1439746254621061
396,0.0851270573419129
397,0.07410570342152525
398,0.0217066689705238
399,0.050838319477852355
400,0.05988154018714603
401,0.09786511532425596
402,0.07197705239643792
403,0.05746589004754774
404,0.08992537926157511
405,0.1325176933565234
406,0.3513479067385296
407,0.02186910022062391
408,0.06353233134463712
409,0.020745063260575364
410,0.06948448294980412
411,0.08434270279033174
412,0.06306711799664132
413,0.071725538228344
414,0.05957903452024133
415,0.07961235845346618
416,0.013623431802242502
417,0.04455799827052791
418,0.0025521188892435004
419,0.129359126390445
420,0.06327665146140378
421,0.05434404335150376
422,0.030154862233050538
423,0.0681078276343874
424,0.030504531717263757
425,0.02801816289472528
426,0.09288385553946624
427,0.07187518672632243
428,0.020697416056468982
429,0.04050749962105631
430,0.07607633201838955
431,0.03597696551401775
432,0.037087728130847646
433,0.10170435373638947
434,0.06506806746351151
435,0.08307898557993817
436,0.2500337499177487
437,0.12428477309515235
438,0.05086239626718343
439,0.08889249313858778
440,0.07429078427737144
441,0.06664271318410286
442,0.02327476396035735
443,0.04611655918470543
444,0.05415485760590572
445,0.01622981368166664
446,0.05470067927267572
447,0.13779625491058445
448,0.10359541945508256
449,0.08634229994616893
450,0.08186620811063373
451,0.05744032518593652
452,0.04640538008210913
453,0.1422418120992505
454,0.05605705855971988
455,0.2102613441867408
456,0.08582179431101047
457,0.02825573653324332
458,0.09568929874542555
459,0.10050725570118797
460,0.03569964730597536
461,0.11661485089025472
462,0.0482455050088992
463,0.040788683314573845
464,0.14401086486863512
465,0.006094760864950247
466,0.10403482445456383
467,0.00602200462250285
468,0.18347995298757744
469,0.05432377402774888
470,0.08787132978277332
471,0.06995982958896287
472,0.08807327415592721
473,0.002502194537820419
474,0.11841817782291239
475,0.06807235232330225
476,0.0635571471639684
477,0.11320216969084344
478,0.022614920991900708
479,0.033706465061022005
480,0.06221983770763294
481,0.07292126704911805
482,0.011131155725984703
483,0.11753140090739704
484,0.05717352336153263
485,0.11495479013618785
486,0.06860504151362565
487,0.07478550032649452
488,0.1972188477756312
489,0.022358043973580585
490,0.04479917332952443
491,0.34733648597449385
492,0.08110111206999139
493,0.16365214464495845
494,0.0039107529763066405
495,0.024717041629510307
496,0.08298430000661051
497,0.05156702968020491
498,0.010964535453332527
499,0.0270575436294639
500,0.06174227749711601
501,0.012879267039018366
502,0.04916193787460957
503,0.016342261280163556
504,0.017441036425058908
505,0.07766645505952499
506,0.2241783312203013
507,0.03482640368016848
508,0.01879079986876986
509,0.0712424718412224
510,0.15643065782290438
511,0.057347030046947634
512,0.0565944492507765
513,0.03803156181864502
514,0.018055371538861466
515,0.17931722876357806
516,0.06089379030234128
517,0.07550706322625159
518,0.004313559363195092
519,0.0459485748049434
520,0.08616312129881314
521,0.07312849721226747
522,0.04457611724458619
523,0.1662168910537001
524,0.043549938165944636
525,0.0633827888824962
526,0.06583448848890619
527,0.013696445686336257
528,0.13839504413090328
529,0.0931806884662626
530,0.10623449003396654
531,0.0034281288712732423
532,0.07271871732383065
533,0.06015533484672264
534,0.031199707111632155
535,0.033863736753523076
536,0.09589150448142256
537,0.016416194573442854
538,0.040157497121573446
539,0.01950952319065299
540,0.08699004811171934
541,0.10542695330312872
542,0.020573827284635374
543,0.08053182484426014
544,0.03645891676809692
545,0.01208199464782107
546,0.10101419287500665
547,0.006006617352480075
548,0.004390024991657888
549,0.12720466347494044
550,0.06852964280882388
551,0.005357276261638745
552,0.024355569504030256
553,0.043387510301759344
554,0.05254133580434958
555,0.0029753314056814475
556,0.05733866182582457
557,0.02253800322506843
558,0.08378911464000496
559,0.03055957115669199
560,0.23284233045797606
561,0.10105688605594193
562,0.11196442518138533
563,0.02103992454502339
564,0.34056167937559323
565,0.020134324762688543
566,0.01605593516616851
567,0.014557336683356124
568,0.02301208031221558
569,0.0686014375668573
570,0.054730644453258155
571,0.023280025377461284
572,0.052445742263792006
573,0.018102503906296502
574,0.2377685756708105
575,0.07788376925481089
576,0.016758589315223803
577,0.05599580430917132
578,0.03139042084591431
579,0.02149502266258407
580,0.03403036364202921
581,0.1598637944262954
582,0.033791305133084
583,0.22247093105663432
584,0.06060793361824719
585,0.07245868200709704
586,0.654006476828799
587,0.07052740880876371
588,0.08872162742157025
589,0.009199107804019096
590,0.15818690444716105
591,0.06584172984658632
592,0.06329815999248513
593,0.02712562741860851
594,0.028569145201819184
595,0.018043293095058033
596,0.1193484678255081
597,0.06222009019961297
598,0.004665162202900403
599,0.0025953472275808596
600,0.0458376871094712
601,0.07390596856621427
602,0.014151501260632493
603,0.1458310861010601
604,0.04267658478139319
605,0.06201277989415913
606,0.0887127020021887
607,0.05331353119432548
608,0.06077148253161118
609,0.0974362329695655
610,0.04964551027888399
611,0.059333647226294896
612,0.06926177194830332
613,0.019366724333087754
614,0.07539916818245647
615,0.03375617109067157
616,0.09431333970047018
617,0.005863133706854801
618,0.07585172243360522
619,0.15571214152841711
620,0.029146439197579675
621,0.03453095156924876
622,0.1293297637653281
623,0.5428712813396478
624,0.049623987426906005
625,0.17087176475562374
626,0.11949476394704818
627,0.02403190223173228
628,0.025257050073420682
629,0.058482404721910713
630,0.0044133487902033915
631,0.0032161674032183895
632,0.10284293244266741
633,0.0459638405670055
634,0.06282898711167044
635,0.10773880411099389
636,0.004212055550229285
637,0.0319922778347601
638,0.028190080771340942
639,0.22564018637229766
640,0.03343710734934309
641,0.04568871404105662
642,0.045479119582221984
643,0.0375209366010425
644,0.06800016867465142
645,0.046442595589096566
646,0.099282264769868
647,0.009186787654996267
648,0.006523385675060569
649,0.04126127024527361
650,0.09982773691362251
651,0.010522095974829136
652,0.12806681932371874
653,0.0219813201597779
654,0.054548328264601424
655,0.05122139927977067
656,0.10268793605318997
657,0.006228692748253236
658,0.02197190177407227
659,0.12051684308613551
660,0.11635339402445963
661,0.027207559276219644
662,0.010494408684706495
663,0.034331765523730254
664,0.12558445244556662
665,0.06316670024184258
666,0.1417354727315225
667,0.0614256187803196
668,0.03216742217195564
669,0.01965752661232665
670,0.013926117317527171
671,0.05013276724567279
672,0.04445087235584835
673,0.06885240882942037
674,0.005298919402241283
675,0.05634356093141908
676,0.018852785424536174
677,0.006017443120538962
678,0.13217668766501683
679,0.05795527389002675
680,0.13839237960098782
681,0.4014153462837973
682,0.04273306831353454
683,0.005415535955858874
684,0.011251213972390976
685,0.1419540204604748
686,0.02791635971806256
687,0.049546595266411475
688,0.11489369874976472
689,0.12420953350673927
690,0.06763488766950537
691,0.005822147433186649
692,0.05652100673902992
693,0.03929060406177789
694,0.0061755156131556915
695,0.07702431667707757
696,0.007512896883018997
697,0.05667079416314556
698,0.015065482485534283
699,0.10964650197791774
700,0.046202795029872935
701,0.04328168890675517
702,0.04858619129165014
703,0.024391028163468144
704,0.1707225811704916
705,0.07227502422579786
706,0.03764251374508671
707,0.002713068053868179
708,0.02901041230147652
709,0.0323243603877498
710,0.013267593080309305
711,0.04945441747491686
712,0.0038001739677157903
713,0.05011542168349952
714,0.07652123954889699
715,0.061137743595357265
716,0.04759879520412794
717,0.03905334565402191
718,0.004629145412917188
719,0.033420427076362155
720,0.08092622379461673
721,0.017912807396894343
722,0.007941352222420268
723,0.1304586453437593
724,0.053738778309526954
725,0.040859506722136715
726,0.07744753229313966
727,0.07611205244239892
728,0.13442310806645283
729,0.04278947528789691
730,0.3024274691294868
731,0.022740251908209972
732,0.10815189156557282
733,0.08712734757939826
734,0.04161525963743883
735,0.035984510664184725
736,0.10556809672251641
737,0.09926057912455231
738,0.08494803070154783
739,0.12166195812783843
740,0.019901459215341356
741,0.07973295503726599
742,0.005197922864296111
743,0.04289511092874866
744,0.08726415570547001
745,0.4070219171248755
746,0.22446938908460037
747,0.04067160631575824
748,0.01030722938277988
749,0.06547506842130832
750,0.050790269675991595
751,0.018192334786856734
752,0.06246257040131344
753,0.1667430748344214
754,0.11282439524223543
755,0.07485035772641913
756,0.10253831721522312
757,0.024898613126799304
758,0.10562063006138202
759,0.09497783979965357
760,0.004151824289664587
761,0.06499627773013833
762,0.04886369134069306
763,0.10297593728873566
764,0.030429749700121578
765,0.08920866483737419
766,0.03807901995695858
767,0.04058043825471485
768,0.1438534835625025
769,0.09453766026161227
770,0.31173380878599033
771,0.028353226646715753
772,0.037773883674011195
773,0.09835510988970293
774,0.02129242406147372
775,0.06916931075086433
776,0.049059697961311106
777,0.18343299311012556
778,0.08625211882459669
779,0.05399891723952902
780,0.005207694649448915
781,0.047571077892776405
782,0.01752322245380472
783,0.019274663230245237
784,0.030259423084934782
785,0.012595144601467587
786,0.049742678394092577
787,0.004366961770524036
788,0.03632419690758525
789,0.10224086681891331
790,0.003851868585755763
791,0.0026111243485998034
792,0.03272391078204246
793,0.2895968289934112
794,0.022068612105503604
795,0.09508835961035834
796,0.037253295303003316
797,0.0504682346829195
798,0.06367037185700233
799,0.08032856427603549
800,0.07519253661445659
801,0.16141615357005168
802,0.004780169146982519
803,0.03393175621547073
804,0.17153884733079458
805,0.13891602915883677
806,0.12527053622938875
807,0.14072424609130368
808,0.013261473493644907
809,0.10694062116404245
810,0.05657762463749548
811,0.04690094382255355
812,0.05035735462207555
813,0.07728731203493158
814,0.026832240538760994
815,0.09361974560771609
816,0.055952515850045764
817,0.028997054147756513
818,0.09411301240191253
819,0.06888698443306762
820,0.0699425581359277
821,0.1398837497161369
822,0.03118432111111517
823,0.00384515125440962
824,0.10364109554585424
825,0.09142659796912637
826,0.11485894738015034
827,0.010315689513585597
828,0.09053147508498673
829,0.07947087139608504
830,0.07485916001939825
831,0.07599973241618926
832,0.03615474447509612
833,0.03653328055367088
834,0.02080240247774226
835,0.08945968656501671
836,0.016988634282445257
837,0.06902454108125997
838,0.18454471416408863
839,0.08022441215208459
840,0.05843969579088041
841,0.1220025360768243
842,0.09115345345635718
843,0.07119729184104125
844,0.044357417141455746
845,0.022203674971336296
846,0.039533523443103576
847,0.020828259169847242
848,0.017362263625345875
849,0.13178542060633402
850,0.13862400150151422
851,0.06669457786706245
852,0.04913057830877905
853,0.18253593990638506
854,0.09231185893419709
855,0.03299664315186944
856,0.09695920538993179
857,0.02476288964233054
858,0.017312044906063893
859,0.1281603505940265
860,0.23485158136829337
861,0.09114044855149847
862,0.17588022042698231
863,0.027569510195874076
864,0.032682214622660036
865,0.022416751133625297
866,0.00929451821664354
867,0.06834206986498671
868,0.04348343062709486
869,0.05267113432297784
870,0.0931527545802854
871,0.023094452790198755
872,0.051545992238858904
873,0.12933368260412817
874,0.004890588802554126
875,0.010297804869163617
876,0.0824171041918667
877,0.09776990937014822
878,0.006605626346282533
879,0.04647569920029257
880,0.09682982904968482
881,0.046748314437669726
882,0.040207553708605556
883,0.07948080765492886
884,0.09992718999381893
885,0.011431594275861195
886,0.13678845045244437
887,0.1120862543657882
888,0.0019982896766642623
889,0.0678612708038024
890,0.06160624257513563
891,0.006151285035835461
892,0.06556072573737663
893,0.10131051587731532
894,0.01992349168725957
895,0.07209536383625387
896,0.0465285825907205
897,0.055074252092810576
898,0.08223761962955457
899,0.09135558819636277
900,0.1271962939812037
901,0.030894324206912273
902,0.022877777863574412
903,0.03583402210790178
904,0.07589170341969165
905,0.03867562018247522
906,0.03945129253669737
907,0.046453894970109544
908,0.042276498896574
909,0.06609981075764736
910,0.015584228690274513
911,0.12463159878007499
912,0.030314089360253905
913,0.03907418714626524
914,0.07139348381439747
915,0.07895321193183713
916,0.07624509503130744
917,0.010452085514335664
918,0.024196893675981088
919,0.0410145419617355
920,0.06862313680021569
921,0.08854120945702229
922,0.025703924523278233
923,0.0699732646621025
924,0.15508237612749776
925,0.004256665187868343
926,0.08949720705250683
927,0.004320003534449972
928,0.011677548892646281
929,0.16036421296316303
930,0.00270788711117226
931,0.013617802322917573
932,0.07920456575567891
933,0.010162514676802748
934,0.05308227653563332
935,0.12917281344254805
936,0.0602511924081434
937,0.07371888256631222
938,0.12552564928041748
939,0.07780147943933331
940,0.059537457041319936
941,0.08543116966525191
942,0.08479601735642696
943,0.007851779010752657
944,0.0025782140184863788
945,0.08275118187189996
946,0.034190856708070705
947,0.09831532523374976
948,0.025756900940443164
949,0.030322535928142016
950,0.053361739732124
951,0.03978738653853621
952,0.05876684773753744
953,0.057935738949282854
954,0.061215945532314756
955,0.06485277690643172
956,0.01286911266897892
957,0.049586063001852705
958,0.04576421036552601
959,0.04569010314680312
960,0.0806963876918228
961,0.07414870926666879
962,0.06542651702436401
963,0.057484945996768476
964,0.02553332886765496
965,0.03176526698007358
966,0.031711224329594126
967,0.07118524539227435
968,0.042900177236072916
969,0.04237117876988447
970,0.004306537363016231
971,0.15918955787009198
972,0.03361630055134276
973,0.03615661471346076
974,0.028007143391808917
975,0.09154945716949325
976,0.06136863201462592
977,0.02420982728899764
978,0.005768652810986016
979,0.05234507279769212
980,0.064023160636206
981,0.07958672469369453
982,0.0426332348171074
983,0.024921847353882788
984,0.04803223266152835
985,0.03481044075135557
986,0.003906874473908211
987,0.017939744168449318
988,0.036377183734317184
989,0.09113956486757498
990,0.04009546847710663
991,0.005768258972025283
992,0.049773785687476924
993,0.022296650079639428
994,0.05076999459345587
995,0.05295639157619371
996,0.14026470343674202
997,0.004591187478776373
998,0.04796136610228001
999,0.12748298587993884
1000,0.041057379491406476
1001,0.08277033999063911
1002,0.05086644950563104
1003,0.005421698171192902
1004,0.05592394033701691
1005,0.029866719696139587
1006,0.08379403435265147
1007,0.1992496317325109
1008,0.04440323831678105
1009,0.03311053187071774
1010,0.06806576168287168
1011,0.02695080404060342
1012,0.014871860552314804
1013,0.08870273819643718
1014,0.13986667371119438
1015,0.07456372672383872
1016,0.024594545407812696
1017,0.09853823247868904
1018,0.0934691453242225
1019,0.02420556811840212
1020,0.02733318938741852
1021,0.018379566636595047
1022,0.03477019789498256
1023,0.027805091115680396
1024,0.054079066625994605
1025,0.023690324745780856
1026,0.06760296736438855
1027,0.026937246541012542
1028,0.11632928798243343
1029,0.044164491600905055
1030,0.017055310731984227
1031,0.0852803876920845
1032,0.023730354313909956
1033,0.5675109353559983
1034,0.025559640164894204
1035,0.088839711848315
1036,0.1264571119945381
1037,0.06670073134251003
1038,0.01973083136924884
1039,0.04361308808296105
1040,0.18862291975039905
1041,0.10358684914315812
1042,0.1248902614230879
1043,0.003035683578976624
1044,0.08770991216458475
1045,0.11043271193222667
1046,0.05890790828100963
1047,0.02024504792280264
1048,0.046365435987371806
1049,0.0917042646466305
1050,0.022620410967382768
1051,0.059665113265787356
1052,0.09612854880756957
1053,0.029249927249787377
1054,0.1320897435063787
1055,0.09483189620908873
1056,0.03878564828480615
1057,0.006123615897077365
1058,0.022550895274427243
1059,0.24577273091425056
1060,0.05979668128838163
1061,0.01406289201569127
1062,0.030367150207306355
1063,0.06991703148319468
1064,0.12081828885815826
1065,0.0799121397063011
1066,0.21695278972434762
1067,0.04084001337425651
1068,0.06481399290725945
1069,0.06543259224883692
1070,0.05311637481977236
1071,0.0029777236145285004
1072,0.14764887897815346
1073,0.036987469312203494
1074,0.05939488316875221
1075,0.10247933230567458
1076,0.0570443485009475
1077,0.016333227044540717
1078,0.04022879979380774
1079,0.12823171246709325
1080,0.06805243617797234
1081,0.01950650823882625
1082,0.12451628276958225
1083,0.08184429159425799
1084,0.007058275520180787
1085,0.11514320546992275
1086,0.07313033925843
1087,0.0072530585807300185
1088,0.04162809184757431
1089,0.06287622008315488
1090,0.004772340166280964
1091,0.03567929828190296
1092,0.027066918036936772
1093,0.031060419850894597
1094,0.10848270373009829
1095,0.11404176492369308
1096,0.1060035861329129
1097,0.004521967949954693
1098,0.020804554555507664
1099,0.0607996351745525
1100,0.06570432288617262
1101,0.054724952301047326
1102,0.05727213719417239
1103,0.09046241541131611
1104,0.01878140024883368
1105,0.11253600317784462
1106,0.059677745029166195
1107,0.04645642721510436
1108,0.004215368516777816
1109,0.09298109297069825
1110,0.025143016568073388
1111,0.027109648435398172
1112,0.005147251170616815
1113,0.005571660005579703
1114,0.022124359735735587
1115,0.07382866969080763
1116,0.01338431797443302
1117,0.08882991458404507
1118,0.06582447079167686
1119,0.035209013430950904
1120,0.030517974607505088
1121,0.020461476325481575
1122,0.022913224093255823
1123,0.06767625095522407
1124,0.025587953902035148
1125,0.01914705264990514
1126,0.11045720667546548
1127,0.07402189691621462
1128,0.0326004974141275
1129,0.09886072207633725
1130,0.06396314222303522
1131,0.013060875841230418
1132,0.024059164521177415
1133,0.13181679787602543
1134,0.1635651568011172
1135,0.025520128741059727
1136,0.11885891470363762
1137,0.036482168124199035
1138,0.10706990395766373
1139,0.13214495243949737
1140,0.0032730716307268876
1141,0.05792193435619443
1142,0.13655472706718064
1143,0.08324300486599343
1144,0.0033679829336844876
1145,0.02180621865186237
1146,0.26170914429165526
1147,0.015241347393418089
1148,0.03732583358368362
1149,0.014821591994700756
1150,0.03321328643256401
1151,0.010810153993743932
1152,0.0033467429676357083
1153,0.06686398358374049
1154,0.05266405065450094
1155,0.005491889634370575
1156,0.014607575070233855
1157,0.013663413934453673
1158,0.11452033354474667
1159,0.10162630363459291
1160,0.09620072777083742
1161,0.017414417145466217
1162,0.025678021100253676
1163,0.15631828083704594
1164,0.08485979890446141
1165,0.08066375927718537
1166,0.05735099428983007
1167,0.003403594414696735
1168,0.03703347923542594
1169,0.0925503955066044
1170,0.00605578992874716
1171,0.07187310235678905
1172,0.0800311789902485
1173,0.06451646480405318
1174,0.05231006423870015
1175,0.09954149004813499
1176,0.07473164205770572
1177,0.08944588195128458
1178,0.06954539482402161
1179,0.03175369243110427
1180,0.08776804456559952
1181,0.11787588798925556
1182,0.10494105891131134
1183,0.09353250637878266
1184,0.029285429153694437
1185,0.04688685986398264
1186,0.10776563650380977
1187,0.038894988323376165
1188,0.031102318878991772
1189,0.03994389489192665
1190,0.07276211053089017
1191,0.11559303976370315
1192,0.02581691098751294
1193,0.0034218502170119403
1194,0.12710976825476297
1195,0.009315660238116915
1196,0.08931156386982218
1197,0.07831692121438806
1198,0.1187036230697983
1199,0.06864404818857468
1200,0.008483611898131009
1201,0.05041346010953627
1202,0.1416680791796223
1203,0.1280937313119195
1204,0.11472439660290765
1205,0.12239787592053304
1206,0.026662961784131942
1207,0.08911046937394776
1208,0.07864776937116523
1209,0.06002962704718216
1210,0.05052612149062549
1211,0.05450794405080996
1212,0.0018625396661445936
1213,0.020499386046050703
1214,0.10553739728819803
1215,0.0037408443854075285
1216,0.06955143480939868
1217,0.05177088896712934
1218,0.015447837849549362
1219,0.14795888683023745
1220,0.05807699867521694
1221,0.01742490441752384
1222,0.060581042172898225
1223,0.015950404955402495
1224,0.027874484495758228
1225,0.03258161968815975
1226,0.2235545385175646
1227,0.055750420061792504
1228,0.06508407901257396
1229,0.030220718894106123
1230,0.09382670391029753
1231,0.03769677978639383
1232,0.09761516342848128
1233,0.06773902513661295
1234,0.04588910402737994
1235,0.0254710964976193
1236,0.04757916488866656
1237,0.08748191026684406
1238,0.05261640545276495
1239,0.142395055692641
1240,0.015462304642529949
1241,0.046460921503991115
1242,0.01465225132461718
1243,0.15316591928979684
1244,0.09389991447199038
1245,0.03295508127535238
1246,0.032548395360498375
